,Blast Data Decoder,

Time [1],X [1],Y [1],Z [1],Time [21],X [21],Y [21],Z [21],Time [41],X [41],Y [41],Z [41],Time [2],X [2],Y [2],Z [2],Time [22],X [22],Y [22],Z [22],Time [42],X [42],Y [42],Z [42],
295.847370637500,3,-3,-3,291.5434781531250,0,0,6,297.2189886703125,1,7,-3,304.800423159375,0,0,-1,291.4250681203125,-4,3,-5,291.4826404875000,0,-2,-8,
295.992199903125,-3,-1,3,291.6861149296875,-8,1,7,297.3646043156250,-1,1,4,304.949751975000,-1,3,-2,291.5676424031250,0,4,-6,291.6251522765625,-1,7,0,
296.137029168750,0,-3,0,291.8287517062500,-1,4,-5,297.5102199609375,5,-3,3,305.099080790625,-1,2,2,291.7102166859375,-1,-8,-7,291.7676640656250,2,-6,4,
296.281858434375,2,3,1,291.9713884828125,2,7,-2,297.6558356062500,7,0,7,305.248409606250,-5,0,3,291.8527909687500,-2,2,-17,291.9101758546875,-2,-2,0,
296.4266877,-1,1,3,292.1140252593750,4,-5,-2,297.8014512515625,3,0,4,305.397738421875,1,11,2,291.9953652515625,0,-1,-15,292.0526876437500,-2,-2,5,
296.5715221734375,-3,0,3,292.2566620359375,1,0,-3,297.9470668968750,0,1,1,305.547067237500,2,-2,3,292.1379395343750,0,0,-10,292.1951994328125,2,2,-5,
296.7163566468750,0,0,-5,292.3992988125000,-6,-4,-4,298.0926825421875,-2,-2,2,305.696396053125,-1,5,-5,292.2805138171875,7,4,-2,292.3377112218750,28,-15,0,
296.8611911203125,-2,-1,1,292.5419355890625,-3,-1,-13,298.2382981875000,2,1,1,305.845724868750,-3,3,4,292.4230881,-1,-5,-5,292.4802230109375,0,-4,2,
297.0060255937500,2,-8,-4,292.6845723656250,1,0,-8,298.3839138328125,7,7,0,305.995053684375,1,4,4,292.565584265625,-1,4,-13,292.6227348,-4,1,3,
297.1508600671875,4,3,2,292.8272091421875,0,-4,-4,298.5295294781250,2,1,-1,306.1443825,1,7,-3,292.708080431250,-4,1,-6,292.7651736796875,-9,2,3,
297.2956945406250,-3,-3,7,292.9698459187500,2,0,-10,298.6751451234375,-2,0,-2,306.293898796875,7,0,2,292.850576596875,1,8,-7,292.9076125593750,-3,-6,-6,
297.4405290140625,0,0,0,293.1124826953125,-5,1,0,298.8207607687500,-5,4,-4,306.443415093750,1,-3,-2,292.993072762500,1,9,-1,293.0500514390625,2,8,1,
297.5853634875000,-8,0,0,293.2551194718750,3,0,-6,298.9663764140625,-2,5,-1,306.592931390625,-1,4,-4,293.135568928125,-7,9,-2,293.1924903187500,-2,-8,0,
297.7301979609375,1,-4,-4,293.3977562484375,-1,6,-3,299.1119920593750,4,0,7,306.742447687500,2,4,4,293.278065093750,-10,10,-13,293.3349291984375,20,-14,6,
297.8750324343750,0,-8,2,293.5403930250000,5,-5,5,299.2576077046875,-2,-1,1,306.891963984375,2,8,1,293.420561259375,-1,-3,0,293.4773680781250,-9,-5,6,
298.0198669078125,-3,-4,3,293.6830298015625,3,2,-1,299.4032233500000,2,-1,-7,307.041480281250,1,-2,1,293.563057425000,1,-2,1,293.6198069578125,-4,0,-10,
298.1647013812500,3,-1,0,293.8256665781250,-5,4,1,299.5488389953125,-2,-2,0,307.190996578125,0,2,1,293.705553590625,0,-1,5,293.7622458375000,-2,4,-4,
298.3095358546875,7,-4,-1,293.9683033546875,2,-1,-3,299.6944546406250,-2,2,-4,307.340512875000,-2,4,-1,293.848049756250,-3,-4,5,293.9046847171875,2,-1,4,
298.4543703281250,-1,-1,3,294.1109401312500,10,8,-5,299.8400702859375,7,1,0,307.490029171875,3,0,2,293.990545921875,-9,10,-1,294.0471235968750,-2,-1,-2,
298.5992048015625,-1,-7,-2,294.2535769078125,5,-4,9,299.9856859312500,-2,-4,3,307.639545468750,0,6,-4,294.133042087500,-1,3,-4,294.1895624765625,-10,-2,7,
298.7440392750000,7,-3,-4,294.3962136843750,4,-3,7,300.1313015765625,2,0,-2,307.789061765625,-2,-6,0,294.275538253125,1,2,-7,294.3320013562500,-4,-2,-5,
298.8888737484375,1,-4,3,294.5388504609375,-8,0,5,300.2769172218750,-2,-1,0,307.938578062500,-4,3,4,294.418034418750,3,9,-2,294.4744402359375,-4,13,-4,
299.0337082218750,2,-1,-4,294.6814872375000,2,7,-2,300.4225328671875,7,-8,-3,308.088094359375,-4,1,1,294.560530584375,-1,1,2,294.6168791156250,3,-7,3,
299.1785426953125,-2,-2,6,294.8241240140625,2,5,3,300.5681485125000,5,5,2,308.237610656250,-3,7,10,294.703026750000,1,7,-6,294.7593179953125,-1,-4,9,
299.3233771687500,-6,-6,2,294.9667607906250,0,0,1,300.7137641578125,1,2,-2,308.387126953125,1,4,-1,294.845522915625,4,0,-7,294.9017568750000,-12,-6,6,
299.4682116421875,5,2,1,295.1093975671875,1,0,6,300.8593798031250,-4,0,-7,308.536643250000,-3,-5,-2,294.988019081250,4,0,-6,295.0441957546875,-2,-4,-9,
299.6130461156250,-1,0,0,295.2520343437500,-2,1,6,301.0049954484375,-5,1,4,308.686159546875,3,4,2,295.130515246875,8,2,-3,295.1866346343750,1,2,0,
299.7578805890625,3,-6,-1,295.3946711203125,2,3,-6,301.1506110937500,2,-1,2,308.835675843750,-7,0,0,295.273011412500,-3,-6,-3,295.3290735140625,0,-4,-2,
299.9027150625000,5,0,8,295.5373078968750,2,6,3,301.2962267390625,7,-3,7,308.985192140625,-4,2,2,295.415507578125,0,4,-5,295.4715123937500,3,-3,-2,
300.0475495359375,2,-2,2,295.6799446734375,4,0,4,301.4418423843750,10,-8,-1,309.134708437500,3,9,0,295.558003743750,3,0,2,295.6139512734375,-2,0,6,
300.1923840093750,3,-1,3,295.8225814500000,7,1,4,301.5874580296875,-1,5,-2,309.284224734375,-5,-9,-3,295.700499909375,4,0,-15,295.7563901531250,-2,0,-8,
300.3372184828125,-1,-2,4,295.9652182265625,-4,-2,5,301.7330736750000,-5,3,1,309.433741031250,-2,0,3,295.842996075000,10,4,3,295.8988290328125,1,2,0,
300.4820529562500,1,-7,0,296.1078550031250,0,2,-2,301.8786893203125,2,1,3,309.583257328125,-7,2,-1,295.985492240625,0,2,-8,296.0412679125000,2,-7,1,
300.6268874296875,0,1,4,296.2504917796875,5,5,-2,302.0243049656250,3,1,4,309.732773625000,2,4,5,296.127988406250,0,2,-3,296.1837067921875,-2,-4,-1,
300.7717219031250,0,-7,1,296.3931285562500,5,-4,4,302.1699206109375,-9,5,-6,309.882289921875,6,7,12,296.270484571875,-2,2,0,296.3261456718750,-8,-2,4,
300.9165563765625,2,-3,-3,296.5357653328125,2,6,-4,302.3155362562500,0,6,-1,310.031806218750,1,-6,-2,296.412980737500,1,5,3,296.4685845515625,-4,-1,-7,
301.0613908500000,-1,0,6,296.6784021093750,-4,-1,6,302.4611519015625,0,-5,-2,310.181322515625,-6,-2,0,296.555476903125,2,2,2,296.6110234312500,-2,4,0,
301.2062253234375,2,0,2,296.8210388859375,1,4,-6,302.6067675468750,0,2,-1,310.330838812500,-2,-4,-1,296.697973068750,-4,-1,1,296.7534623109375,2,-3,6,
301.3510597968750,5,0,3,296.9636756625000,-1,11,0,302.7523831921875,6,2,8,310.480355109375,-4,4,3,296.840469234375,0,1,-5,296.8959011906250,-3,-7,6,
301.4958942703125,-2,-1,0,297.1063124390625,3,-3,4,302.8979988375000,-1,-1,3,310.629871406250,4,10,2,296.982965400000,0,4,-1,297.0383400703125,-7,-3,6,
301.6407287437500,-1,3,-1,297.2489492156250,1,4,-2,303.0436144828125,3,1,-1,310.779387703125,2,-10,1,297.125461565625,0,1,-1,297.1807789500000,-1,-4,-8,
301.7855632171875,2,2,-3,297.3915859921875,0,1,3,303.1892301281250,6,6,1,310.928904000000,-2,-5,-2,297.267957731250,4,3,-1,297.3232178296875,-5,4,-4,
301.9303976906250,7,-4,-1,297.5342227687500,6,-2,-1,303.3348457734375,1,0,3,311.078420296875,-2,1,-2,297.410453896875,-5,3,-7,297.4656567093750,1,-2,5,
302.0752321640625,-1,-3,2,297.6768595453125,-1,5,-1,303.4804614187500,7,0,6,311.227936593750,1,6,4,297.552950062500,2,3,-14,297.6080955890625,-1,-1,0,
302.2200666375000,-2,0,-3,297.8194963218750,3,-5,7,303.6260770640625,-5,3,-4,311.377452890625,-1,8,3,297.695446228125,7,2,-6,297.7505344687500,-3,-1,2,
302.3649011109375,0,4,-5,297.9621330984375,2,0,6,303.7716927093750,2,6,-9,311.526969187500,2,-8,0,297.837942393750,0,-2,-6,297.8929733484375,-3,-1,-10,
302.5097355843750,2,0,4,298.1047698750000,-6,0,5,303.9173083546875,-6,-1,2,311.676485484375,-2,-3,2,297.980438559375,-1,3,-2,298.0354122281250,0,4,-2,
302.6545700578125,0,0,-1,298.2474066515625,0,-1,0,304.0629240,6,-5,-1,311.826001781250,-3,1,-5,298.122934725000,-3,-2,-7,298.1778511078125,3,-1,-1,
302.7994045312500,3,1,1,298.3900434281250,1,5,4,304.208440696875,3,1,4,311.975518078125,1,8,3,298.265430890625,0,2,-8,298.3202899875000,0,-6,1,
302.9442390046875,0,-3,2,298.5326802046875,3,-3,2,304.353957393750,1,-2,0,312.125034375000,5,6,-4,298.407927056250,-4,-1,2,298.4627288671875,-8,1,2,
303.0890734781250,3,-5,2,298.6753169812500,3,0,-1,304.499474090625,4,0,-6,312.274550671875,1,-4,-2,298.550423221875,2,3,-1,298.6051677468750,0,-4,-8,
303.2339079515625,3,0,3,298.8179537578125,-1,4,6,304.644990787500,-7,2,-3,312.424066968750,-1,0,0,298.692919387500,6,4,5,298.7476066265625,1,3,-1,
303.3787424250000,5,-3,-1,298.9605905343750,-2,1,1,304.790507484375,6,-1,0,312.573583265625,-1,-3,-3,298.835415553125,5,-1,-1,298.8900455062500,-1,-5,3,
303.5235768984375,-1,-3,0,299.1032273109375,1,9,3,304.936024181250,4,-2,3,312.723099562500,-6,8,0,298.977911718750,1,6,-7,299.0324843859375,-2,0,8,
303.6684113718750,-5,0,-2,299.2458640875000,3,-2,7,305.081540878125,-3,6,1,312.872615859375,4,6,-1,299.120407884375,-1,0,1,299.1749232656250,-3,-6,9,
303.8132458453125,3,-2,-3,299.3885008640625,-1,-2,0,305.227057575000,-2,3,-5,313.022132156250,-2,-5,-3,299.262904050000,1,-2,1,299.3173621453125,1,-3,-8,
303.9580803187500,-1,0,3,299.5311376406250,-6,0,7,305.372574271875,-6,6,-7,313.171648453125,2,0,-2,299.405400215625,8,4,-6,299.4598010250000,4,-1,-1,
304.1029147921875,7,-4,-1,299.6737744171875,1,-3,-2,305.518090968750,4,-3,-2,313.321164750000,1,0,-1,299.547896381250,-2,-1,1,299.6022399046875,6,-7,0,
304.2477492656250,-1,0,3,299.8164111937500,0,5,2,305.663607665625,11,0,9,313.470681046875,2,2,0,299.690392546875,-1,9,-5,299.7446787843750,-4,-4,2,
304.3925837390625,-1,0,3,299.9590479703125,3,0,4,305.809124362500,-2,-3,1,313.620197343750,2,9,-6,299.832888712500,0,3,2,299.8871176640625,-8,-3,2,
304.5374182125000,-1,2,-4,300.1016847468750,1,2,4,305.954641059375,-1,2,-7,313.769713640625,1,-4,-3,299.975384878125,2,2,1,300.0295565437500,-6,-4,-2,
304.6822526859375,2,1,2,300.2443215234375,-4,1,4,306.100157756250,-9,5,-4,313.919229937500,2,-1,1,300.117881043750,5,4,1,300.1719954234375,1,4,3,
304.8270871593750,6,-5,-5,300.3869583,-2,4,-4,306.245674453125,3,-4,0,314.068746234375,-2,-4,-4,300.260377209375,2,3,-4,300.3144343031250,20,-10,6,
304.9719216328125,4,-2,7,300.5295690375,-1,4,3,306.391191150000,5,-2,9,314.218262531250,2,4,4,300.402873375000,3,4,-11,300.4568731828125,-6,1,4,
305.1167561062500,-1,-9,11,300.6721797750,5,-3,0,306.536707846875,-7,-1,-5,314.367778828125,4,7,-3,300.545369540625,0,-2,1,300.5993120625000,-6,-6,7,
305.2615905796875,1,-3,1,300.8147905125,0,4,1,306.682224543750,2,1,-4,314.517295125000,2,-6,-2,300.687865706250,3,-2,-2,300.7417509421875,-1,-4,-6,
305.4064250531250,3,1,7,300.9574012500,-7,2,2,306.827741240625,0,8,-8,314.666811421875,3,2,-4,300.830361871875,10,-4,4,300.8841898218750,1,8,0,
305.5512595265625,6,-4,2,301.1000119875,1,2,-6,306.973257937500,2,-2,0,314.816327718750,-4,0,2,300.972858037500,-1,-2,-2,301.0266287015625,4,-8,0,
305.6960940,8,-3,-1,301.2426227250,6,7,-6,307.118774634375,7,1,5,314.965844015625,-2,0,2,301.115354203125,0,0,-5,301.1690675812500,-1,-2,4,
305.840944096875,3,1,2,301.3852334625,11,0,4,307.264291331250,-2,-4,1,315.115360312500,6,9,-3,301.257850368750,2,0,-1,301.3115064609375,-10,-8,8,
305.985794193750,-4,2,2,301.5278442000,2,8,2,307.409808028125,12,-12,-3,315.264876609375,6,-5,2,301.400346534375,6,-4,-2,301.4539453406250,3,2,-9,
306.130644290625,1,1,-2,301.6704549375,-6,3,4,307.555324725000,-5,1,-3,315.414392906250,-3,0,2,301.5428427,5,0,1,301.5963842203125,1,0,0,
306.275494387500,0,-2,1,301.8130656750,0,2,-3,307.700841421875,-2,1,2,315.563909203125,-2,0,2,301.6854534375,4,-4,4,301.7388231,2,-6,6,
306.420344484375,5,-4,-7,301.9556764125,2,5,2,307.846358118750,8,-5,9,315.7134255,4,-3,4,301.8280641750,3,0,-2,301.881225525,-6,-1,3,
306.565194581250,9,3,-2,302.0982871500,5,-6,8,307.991874815625,-1,-6,1,315.8630511609375,4,6,-2,301.9706749125,0,0,2,302.023627950,-7,-7,4,
306.710044678125,0,-3,5,302.2408978875,-1,0,1,308.137391512500,2,1,-4,316.0126768218750,0,-3,0,302.1132856500,-1,4,0,302.166030375,-2,-3,-9,
306.854894775000,5,4,-1,302.3835086250,-6,4,2,308.282908209375,-7,4,-1,316.1623024828125,1,-3,1,302.2558963875,6,5,6,302.308432800,1,18,-19,
306.999744871875,-2,2,-1,302.5261193625,1,3,-2,308.428424906250,-2,-2,0,316.3119281437500,-3,-7,1,302.3985071250,-6,0,1,302.450835225,2,-8,1,
307.144594968750,6,-1,-2,302.6687301000,2,5,0,308.573941603125,2,1,6,316.4615538046875,3,3,9,302.5411178625,2,2,-6,302.593237650,-1,-6,5,
307.289445065625,5,1,-5,302.8113408375,5,-1,6,308.719458300000,-5,-6,1,316.6111794656250,2,7,1,302.6837286000,-1,-1,5,302.735640075,-5,-2,5,
307.434295162500,-3,4,-7,302.9539515750,1,4,0,308.864974996875,-2,-1,-5,316.7608051265625,0,0,0,302.8263393375,0,-2,-3,302.878042500,5,0,-6,
307.579145259375,-3,5,1,303.0965623125,-1,0,6,309.010491693750,-4,-3,-2,316.9104307875000,2,0,2,302.9689500750,4,-1,4,303.020444925,0,0,-2,
307.723995356250,3,-2,-2,303.2391730500,-2,-3,-5,309.156008390625,3,-6,1,317.0600564484375,2,0,0,303.1115608125,-2,-7,2,303.162847350,2,-2,-1,
307.868845453125,-4,-1,5,303.3817837875,3,3,-4,309.301525087500,2,-5,3,317.2096821093750,-1,0,-4,303.2541715500,1,-1,-6,303.305249775,-2,-6,2,
308.013695550000,-3,-2,-1,303.5243945250,3,-3,1,309.447041784375,-1,-2,-1,317.3593077703125,3,2,-2,303.3967822875,-2,-3,1,303.447652200,0,0,6,
308.158545646875,-2,-2,-3,303.6670052625,7,-1,1,309.592558481250,-2,-5,-7,317.5089334312500,-1,-7,3,303.5393930250,6,-4,1,303.590054625,0,2,-5,
308.303395743750,-3,0,0,303.8096160000,-4,-2,10,309.738075178125,-6,0,-4,317.6585590921875,0,-5,-4,303.6820037625,3,1,8,303.732457050,-3,4,-1,
308.448245840625,2,-2,0,303.9522267375,-1,-2,-1,309.883591875000,-3,-1,-1,317.8081847531250,1,-4,-2,303.8246145000,-2,-2,5,303.874859475,-4,-6,2,
308.593095937500,-3,0,5,304.0948374750,1,5,1,310.029108571875,6,1,6,317.9578104140625,-4,1,4,303.9672252375,3,1,-2,304.017261900,0,-6,0,
308.737946034375,-7,-4,5,304.2374482125,4,-4,5,310.174625268750,-1,-5,3,318.1074360750000,8,11,-3,304.1098359750,-1,-1,2,304.159664325,-3,-4,2,
308.882796131250,-3,1,-3,304.3800589500,2,2,-2,310.320141965625,6,-1,-1,318.2570617359375,6,-4,-1,304.2524467125,1,7,-3,304.302066750,-2,-4,-7,
309.027646228125,1,2,-2,304.5226696875,-6,1,4,310.465658662500,-13,1,-3,318.4066873968750,-3,-4,5,304.3950574500,6,4,8,304.444469175,-1,-2,-1,
309.172496325000,0,0,-2,304.6652804250,1,0,-2,310.611175359375,0,-1,-2,318.5563130578125,-3,-4,1,304.5376681875,0,-6,3,304.586871600,1,-2,0,
309.317346421875,1,1,-1,304.8078911625,-1,8,-4,310.756692056250,2,-2,6,318.7059387187500,2,0,2,304.6802789250,4,-3,-4,304.729274025,-3,-1,0,
309.462196518750,-2,-2,1,304.9505019000,9,-1,-2,310.902208753125,-6,-3,1,318.8555643796875,2,9,-2,304.8228896625,0,-3,-1,304.871676450,-5,-4,-4,
309.607046615625,1,-1,1,305.0931126375,5,3,-4,311.047725450000,-4,3,0,319.0051900406250,1,-5,2,304.9655004000,6,-4,-2,305.014078875,-2,-1,-6,
309.751896712500,2,4,1,305.2357233750,-7,2,4,311.193242146875,-8,3,0,319.1548157015625,-2,8,2,305.1081111375,9,6,1,305.156481300,-2,2,-2,
309.896746809375,2,-2,-1,305.3783341125,-1,3,2,311.338758843750,2,-5,3,319.3044413625000,3,-4,3,305.2507218750,-2,-2,-4,305.298883725,10,-7,2,
310.041596906250,5,2,1,305.5209448500,5,8,3,311.484275540625,5,1,4,319.4540670234375,-6,0,7,305.3933326125,4,7,-1,305.441286150,1,-2,7,
310.186447003125,-1,0,-2,305.6635555875,2,-2,0,311.629792237500,-2,0,0,319.6036926843750,5,4,0,305.5359433500,0,4,1,305.583688575,-2,-2,6,
310.331297100000,0,2,-3,305.8061663250,4,0,2,311.775308934375,-2,2,-5,319.7533183453125,3,-9,4,305.6785540875,0,-4,0,305.726091000,-3,-2,-4,
310.476147196875,-2,2,5,305.9487770625,-7,1,7,311.920825631250,-4,-1,-3,319.9029440062500,-2,2,-1,305.8211648250,9,-3,5,305.868493425,-3,5,2,
310.620997293750,-2,0,0,306.0913878000,3,1,-3,312.066342328125,0,-5,-3,320.0525696671875,1,-7,-1,305.9637755625,-5,-4,5,306.010895850,0,-5,0,
310.765847390625,0,6,10,306.2339985375,-1,7,2,312.211859025000,8,0,3,320.2021953281250,-4,-2,3,306.1063863000,3,-1,-4,306.153298275,-2,2,1,
310.910697487500,-5,-3,1,306.3766092750,-1,-2,3,312.357375721875,-1,-2,11,320.3518209890625,1,6,4,306.2489970375,2,-3,6,306.295700700,3,1,-2,
311.055547584375,0,3,-1,306.5192200125,-2,1,3,312.502892418750,1,4,-5,320.5014466500000,-1,-9,7,306.3916077750,-2,-3,7,306.438103125,-4,3,-6,
311.200397681250,1,4,0,306.6618307500,-4,2,1,312.648409115625,-2,2,0,320.6510723109375,1,0,5,306.5342185125,7,0,4,306.580505550,0,11,1,
311.345247778125,4,0,-1,306.8044414875,6,0,-3,312.793925812500,-1,1,-10,320.8006979718750,3,0,3,306.6768292500,1,-3,2,306.722907975,3,1,5,
311.490097875000,0,4,0,306.9470522250,5,8,-2,312.939442509375,11,-1,6,320.9503236328125,-6,0,6,306.8194399875,4,5,-2,306.865310400,2,-4,4,
311.634947971875,-1,1,6,307.0896629625,5,-3,4,313.084959206250,-7,1,1,321.0999492937500,1,5,1,306.9620507250,0,-2,8,307.007712825,-4,-2,4,
311.779798068750,-3,2,-6,307.2322737000,2,2,5,313.230475903125,0,7,-3,321.2495749546875,1,-2,-3,307.1046614625,7,-3,1,307.150115250,4,1,-8,
311.924648165625,-3,6,4,307.3748844375,-5,1,3,313.3759926,-4,-4,3,321.3992006156250,1,-2,-7,307.2472722000,11,1,9,307.292517675,31,-7,1,
312.069498262500,1,0,-1,307.5174951750,2,1,-3,313.5216603234375,2,0,-1,321.5488262765625,0,-2,-1,307.3898829375,0,-6,3,307.434920100,-4,-1,-1,
312.214348359375,1,2,5,307.6601059125,-6,6,1,313.6673280468750,10,-2,2,321.6984519375000,-3,0,4,307.5324936750,5,2,-4,307.577322525,-2,-4,3,
312.359198456250,-2,0,-3,307.8027166500,3,-3,4,313.8129957703125,-12,-1,0,321.8480775984375,2,2,-3,307.6751044125,1,0,1,307.719724950,-1,-2,6,
312.504048553125,-2,5,-2,307.9453273875,-2,2,-5,313.9586634937500,-6,3,-3,321.9977032593750,3,-8,3,307.8177151500,-1,-1,3,307.862127375,-1,0,-6,
312.648898650000,-1,3,-1,308.0879381250,-4,0,1,314.1043312171875,-6,-1,3,322.1473289203125,3,2,0,307.9603258875,11,1,3,308.004529800,2,9,-2,
312.793748746875,1,-2,-3,308.2305488625,-1,-2,-5,314.2499989406250,1,-2,-4,322.2969545812500,-3,-2,-1,308.1029366250,0,-2,-3,308.146932225,3,-3,-4,
312.938598843750,-1,0,3,308.3731596000,7,8,-4,314.3956666640625,9,0,9,322.4465802421875,-2,1,7,308.2455473625,5,5,1,308.289334650,2,-5,-2,
313.083448940625,-5,-5,-1,308.5157703375,7,-4,-3,314.5413343875000,-5,-3,-1,322.5962059031250,10,5,2,308.3881581000,-2,-1,2,308.431737075,-7,0,3,
313.228299037500,1,3,-1,308.6583810750,0,5,2,314.6870021109375,2,3,-7,322.7458315640625,2,-8,1,308.5307688375,0,-5,-3,308.574139500,-4,3,-12,
313.373149134375,0,6,0,308.8009918125,-11,0,3,314.8326698343750,-8,-2,1,322.8954572250000,2,1,0,308.6733795750,8,-3,5,308.716541925,-5,7,1,
313.517999231250,2,-3,-3,308.9436025500,0,-2,-1,314.9783375578125,-2,-2,-4,323.0450828859375,2,-3,5,308.8159903125,-4,-6,4,308.858944350,3,-2,0,
313.662849328125,-2,2,1,309.0862132875,-2,4,-1,315.1240052812500,6,-3,5,323.1947085468750,0,3,3,308.9586010500,0,-3,-3,309.001346775,3,1,4,
313.807699425000,-5,-5,4,309.2288240250,0,-2,3,315.2696730046875,-9,-4,3,323.3443342078125,-1,10,0,309.1012117875,-1,-2,2,309.143749200,-6,-1,6,
313.952549521875,-3,2,0,309.3714347625,-2,3,-5,315.4153407281250,2,7,-11,323.4939598687500,-1,-8,1,309.2438225250,-4,5,4,309.286151625,30,-7,-5,
314.097399618750,0,1,0,309.5140455,-4,-1,2,315.5610084515625,-8,6,-3,323.6435855296875,-3,-1,-2,309.3864332625,9,1,7,309.428554050,4,11,-4,
314.242249715625,2,-1,-6,309.6566822765625,-3,1,-5,315.7066761750000,0,-1,-5,323.7932111906250,0,1,1,309.5290440000,-4,-3,1,309.570956475,-1,-10,-1,
314.387099812500,2,2,5,309.7993190531250,1,8,-6,315.8523438984375,5,3,8,323.9428368515625,-1,4,5,309.6716547375,3,-2,-6,309.713358900,2,0,1,
314.531949909375,-7,0,1,309.9419558296875,-2,-5,-3,315.9980116218750,-6,-3,-4,324.0924625125000,5,2,3,309.8142654750,2,2,9,309.855761325,-3,0,7,
314.676800006250,1,3,-1,310.0845926062500,2,0,4,316.1436793453125,0,-3,-3,324.2420881734375,3,-4,-2,309.9568762125,3,0,2,309.998163750,0,-3,-3,
314.821650103125,0,2,3,310.2272293828125,-6,-2,4,316.2893470687500,-4,0,2,324.3917138343750,0,1,-2,310.0994869500,2,9,-3,310.140566175,0,7,-1,
314.9665002,0,2,1,310.3698661593750,3,-3,-6,316.4350147921875,1,0,2,324.5413394953125,-2,1,1,310.2420976875,-1,-3,3,310.282968600,3,-1,-12,
315.111433621875,3,-4,-3,310.5125029359375,2,4,-2,316.5806825156250,7,-3,5,324.6909651562500,2,2,0,310.3847084250,3,10,-5,310.425371025,-2,2,6,
315.256367043750,0,3,4,310.6551397125000,-3,1,2,316.7263502390625,-6,-1,-3,324.8405908171875,3,8,-4,310.5273191625,0,3,-1,310.567773450,-5,1,5,
315.401300465625,-5,0,8,310.7977764890625,-2,0,-1,316.8720179625000,3,2,-7,324.9902164781250,3,-7,-1,310.6699299,-4,4,1,310.710175875,1,1,-1,
315.546233887500,1,-4,0,310.9404132656250,1,-1,3,317.0176856859375,-7,2,-1,325.1398421390625,0,-1,-1,310.812467728125,5,4,3,310.8525783,-1,10,0,
315.691167309375,-1,-1,2,311.0830500421875,-5,1,-6,317.1633534093750,0,0,3,325.2894678,-3,-3,7,310.955005556250,0,-1,3,310.99491823125,1,-2,0,
315.836100731250,1,-8,-4,311.2256868187500,4,7,2,317.3090211328125,5,2,19,325.4389372265625,1,2,5,311.097543384375,1,3,-3,311.13725816250,0,2,6,
315.981034153125,0,-3,5,311.3683235953125,1,-5,0,317.4546888562500,-13,-2,-2,325.5884066531250,1,10,4,311.240081212500,0,-5,-2,311.27959809375,-6,1,7,
316.125967575000,2,0,0,311.5109603718750,4,0,1,317.6003565796875,-1,3,-4,325.7378760796875,-5,-4,-2,311.382619040625,2,-7,1,311.42193802500,0,3,-9,
316.270900996875,-1,3,0,311.6535971484375,-8,4,2,317.7460243031250,-3,1,2,325.8873455062500,-1,2,-1,311.525156868750,2,3,3,311.56427795625,0,5,4,
316.415834418750,-4,3,-2,311.7962339250000,0,-4,0,317.8916920265625,6,3,-1,326.0368149328125,1,-2,-3,311.667694696875,0,-4,-1,311.70661788750,1,0,-1,
316.560767840625,5,-3,-1,311.9388707015625,2,5,4,318.0373597500000,4,0,7,326.1862843593750,2,6,2,311.810232525000,1,0,-3,311.84895781875,7,-9,9,
316.705701262500,-1,1,3,312.0815074781250,-2,-4,3,318.1830274734375,-1,-7,1,326.3357537859375,5,8,-3,311.952770353125,0,0,4,311.99129775000,-6,3,4,
316.850634684375,-1,3,-4,312.2241442546875,1,3,3,318.3286951968750,5,-4,-4,326.4852232125000,0,-11,6,312.095308181250,3,-1,-1,312.13363768125,-7,3,-6,
